userId,movieId,rating
866,6804,4
935,6804,3
317,4971,1.5
347,4971,3
415,4971,4
424,4971,3
455,4971,3.5
471,4971,1
572,4971,3
717,4971,3.5
768,4971,4
792,4971,4
969,4971,4
317,5795,3.5
471,5795,4
317,7049,4
521,7049,4
586,7049,5
710,7049,3
768,7049,3.5
317,7089,4.5
872,7089,3.5
318,2716,5
474,2716,4
745,2716,1
775,2716,3
318,4073,2.5
741,4073,0.5
318,4594,3
343,4594,3
614,4594,4
318,4692,3.5
318,4758,2.5
367,4758,5
384,4758,3.5
387,4758,4
614,4758,3
637,4758,3.5
702,4758,2.5
777,4758,4
856,4758,5
910,4758,5
318,4857,3.5
794,4857,3.5
851,4857,3.5
885,4857,4
318,5177,3
318,5259,3
318,5320,3
650,5320,1
812,5320,4
318,5436,4
359,5436,3.5
462,5436,4
926,5436,4.5
995,5436,3.5
318,6082,3.5
318,6502,3.5
422,6502,4
457,6502,3
535,6502,4
846,6502,2
940,6502,3
964,6502,4
318,6564,1
337,6564,3.5
441,6564,3
866,6564,3
318,6590,4
413,6590,4.5
777,6590,4
318,6594,3
632,6594,4
982,6594,2.5
318,6722,2
318,6824,2
768,6824,2.5
786,6824,2
318,6850,4
694,6850,4.5
318,6852,1
318,7046,4
997,7046,4
318,7059,4
318,7061,4
318,7126,1
457,7126,3
893,7126,4
910,7126,4
318,7136,5
340,7136,4.5
367,7136,4
370,7136,4
434,7136,5
505,7136,4.5
521,7136,4
741,7136,3
742,7136,3
768,7136,3.5
813,7136,4
872,7136,4
953,7136,5
964,7136,5
982,7136,3.5
997,7136,4
318,7220,3.5
370,7220,1
318,7407,4.5
318,7448,5
318,7451,2
614,7451,4
318,7477,2
614,7477,2.5
318,7658,1
383,7658,1.5
318,7718,3.5
318,7721,4
739,7721,3
318,7775,4
348,7775,4.5
318,7887,3
370,7887,0.5
318,7915,3.5
631,7915,3.5
318,8010,4
318,8090,3.5
829,8090,4
318,8207,4
964,8207,4.5
318,8553,3.5
770,8553,4.5
318,8595,5
425,8595,4.5
321,4946,4
322,2619,4
323,868,4
717,868,2
769,868,2
778,868,5
885,868,4
323,2321,3
717,2321,4
323,3015,2
323,3050,2
775,3050,3.5
328,554,3
741,554,0.5
330,216,3
374,216,3
771,216,3
330,217,3
903,217,2
330,302,3
892,302,2
943,302,2
986,302,3
334,90,3
690,90,5
814,90,5
817,90,4
907,90,2
334,466,3
840,466,1
334,622,3
334,691,3
802,691,4
334,695,3
334,709,3
681,709,3
976,709,5
334,742,3
374,742,1
461,742,2
469,742,2.5
501,742,3
959,742,3
334,863,3
479,863,3
486,863,4
903,863,2
335,1954,4
336,102,3
453,102,3
538,102,5
587,102,3
601,102,3
658,102,4
903,102,2
936,102,3
337,1418,3
359,1418,4
422,1418,1
741,1418,0.5
970,1418,3
337,3648,3.5
388,3648,1
489,3648,2.5
664,3648,4
768,3648,2.5
951,3648,3
995,3648,2
337,5591,4
388,5591,3
462,5591,3.5
777,5591,3.5
819,5591,1.5
337,6352,4
359,6352,3.5
337,6411,3.5
359,6411,3
768,6411,2.5
337,6413,4.5
572,6413,4.5
337,6757,4
337,6859,5
337,6935,4
337,7040,4.5
337,7147,0.5
572,7147,4
872,7147,3.5
337,7312,5
337,7351,3.5
348,7351,2
457,7351,0.5
520,7351,3.5
532,7351,4.5
692,7351,3
337,7428,5
337,7844,3.5
340,4357,5
632,4357,4
637,4357,3
787,4357,4.5
340,7651,3
768,7651,3
342,7748,1
342,8136,4.5
631,8136,3.5
342,8566,5
425,8566,5
692,8566,3.5
969,8566,4
343,4676,2
344,3383,4
648,3383,3
702,3383,3.5
710,3383,3
982,3383,3
344,3399,5
344,3465,1
876,3465,1
344,6359,4.5
346,820,3
346,2907,3
360,2907,5
473,2907,5
346,2928,3
473,2928,5
486,2928,4.5
696,2928,1
724,2928,4.5
856,2928,3.5
910,2928,3.5
346,3244,4
375,3244,5
724,3244,4
885,3244,4
347,604,1
377,604,3
475,604,4
587,604,5
610,604,3
929,604,1.5
347,793,4
347,913,5
473,913,4
631,913,3.5
347,1109,3.5
347,1574,4
717,1574,2
347,1614,3
436,1614,3.5
469,1614,0.5
554,1614,2
900,1614,1
347,1622,1
347,1626,1
664,1626,2
347,1708,4.5
375,1708,4
709,1708,4
824,1708,3
955,1708,3
978,1708,4
347,1754,1
394,1754,3
572,1754,3
347,1879,4
971,1879,3.5
347,2086,3
903,2086,2
347,2142,3
422,2142,1.5
475,2142,3
574,2142,2
347,2295,3
554,2295,3
664,2295,4
347,2569,5
360,2569,4
347,2809,2
955,2809,1
347,3101,2
347,3195,4
650,3195,4
982,3195,3
347,3283,4
347,3454,1
347,3610,3
549,3610,4
347,3639,3
386,3639,5
717,3639,3.5
347,3714,1
347,3788,1
903,3788,2
915,3788,2
347,3856,2
632,3856,3
648,3856,3
664,3856,4
702,3856,2
347,3895,1
347,3904,1
971,3904,2.5
347,4061,4
347,4079,2
347,4132,2
347,4839,2
347,4938,2.5
387,4938,3
489,4938,1.5
492,4938,3
586,4938,3.5
951,4938,4
348,757,4
445,757,5
929,757,3.5
978,757,2
348,784,4.5
348,1579,4.5
348,2088,4.5
348,2255,4
690,2255,3
348,2477,4
710,2477,4
929,2477,4
348,2482,4
415,2482,3.5
998,2482,5
348,2773,3.5
348,3020,4.5
348,3594,4
348,3631,3.5
348,3692,4.5
799,3692,2
868,3692,2
348,4087,3.5
348,4332,4.5
394,4332,5
348,4695,5
348,4835,4.5
717,4835,2
348,5046,4
847,5046,4
348,5151,3.5
348,5156,4.5
394,5156,4.5
741,5156,5
348,5175,4.5
348,5176,4
348,5271,4
394,5271,5
348,5327,4.5
775,5327,3.5
777,5327,4
348,5513,3
348,5577,4
348,5619,4
348,5629,4
348,5719,4.5
348,5722,4
741,5722,5
348,5744,2
359,5744,4
348,5748,4
847,5748,5
910,5748,4.5
348,5839,4
348,5842,3.5
348,6094,4.5
775,6094,4.5
348,6159,3.5
394,6159,5
348,6169,4
348,6254,3.5
394,6254,4
413,6254,4.5
505,6254,4.5
614,6254,3.5
348,6298,4
348,6329,5
801,6329,4
887,6329,4.5
348,6333,4.5
359,6333,4
532,6333,4
348,6393,4.5
949,6393,4.5
348,6420,4.5
348,6625,4.5
348,6732,4.5
348,6892,4.5
614,6892,3.5
348,6922,4
348,6991,4.5
572,6991,4
910,6991,4.5
933,6991,4
348,6993,4
425,6993,4
735,6993,4
348,7079,4.5
348,7173,4.5
460,7173,3.5
348,7179,4
348,7214,3.5
348,7222,4
348,7244,4
387,7244,4
466,7244,4
768,7244,2.5
872,7244,3.5
910,7244,4
971,7244,2.5
348,7249,3.5
971,7249,3.5
348,7311,3.5
348,7397,4
348,7398,3
768,7398,3
348,7490,4
866,7490,3
348,7491,4
387,7491,3.5
692,7491,0.5
729,7491,4
933,7491,3.5
994,7491,4.5
348,7510,4
348,7551,3.5
586,7551,3.5
739,7551,2.5
348,7580,4
893,7580,4
910,7580,3.5
348,7596,4
348,7693,3
739,7693,4
348,7728,4
348,7742,3.5
707,7742,2.5
735,7742,4
739,7742,4
348,7839,4
348,7938,4
348,7969,4
348,8000,4
409,8000,4
729,8000,4
969,8000,4
348,8052,3
348,8092,3.5
348,8139,4.5
349,3333,3
776,3333,5
350,215,1.5
505,215,3.5
727,215,4
925,215,3
350,6222,4.5
350,7528,4.5
631,7528,3
351,1152,4.5
351,2754,4.5
563,2754,5
903,2754,4
354,569,5
358,109,3
413,109,2
358,658,5
358,1132,4
600,1132,5
359,789,4
386,789,3
775,789,4.5
359,848,3
892,848,3
983,848,4
359,2466,3.5
413,2466,3.5
488,2466,5
521,2466,5
359,2708,2
425,2708,4
448,2708,4
565,2708,4
584,2708,4
653,2708,5
903,2708,4
359,2775,4
378,2775,3
648,2775,3
768,2775,3
843,2775,4
919,2775,4
359,3055,3.5
359,3317,4.5
359,3376,3.5
359,3379,4
359,3708,4
378,3708,4
689,3708,4
702,3708,3
903,3708,2
982,3708,2.5
359,3796,3.5
702,3796,3
737,3796,4.5
359,3983,4.5
359,4169,3
359,4221,1.5
359,4311,5
359,4572,4
359,4625,4
359,4633,4
359,4668,3.5
359,4743,3.5
359,4748,0.5
359,4825,3.5
359,4863,4
359,4927,1
648,4927,3
951,4927,3.5
359,5002,4
367,5002,3
383,5002,3.5
387,5002,3.5
388,5002,2
439,5002,3.5
471,5002,3.5
489,5002,3
492,5002,3.5
578,5002,3.5
609,5002,2
631,5002,3.5
664,5002,4
786,5002,2.5
910,5002,4
971,5002,2
359,5099,3.5
359,5188,0.5
637,5188,4
359,5238,3.5
609,5238,5
359,5284,3.5
359,5317,3.5
359,5374,4
359,5581,4
359,5588,2.5
586,5588,3
756,5588,4.5
910,5588,3
971,5588,4
359,5634,4
359,5902,1
578,5902,3
359,5928,4
359,6006,3.5
359,6261,4
359,6314,2.5
413,6314,2
532,6314,4
359,6370,3.5
872,6370,4
359,6374,3.5
359,6375,4
572,6375,4
359,6388,4
359,6486,3.5
359,6519,4.5
586,6519,4
359,6524,4
359,6553,3
878,6553,3.5
359,6581,4
359,6583,2
741,6583,0.5
359,6589,3.5
359,6636,4
359,6660,1.5
359,6708,3.5
572,6708,2.5
982,6708,2.5
359,6725,4
359,6791,3
359,6803,4
359,7035,3
710,7035,2.5
995,7035,4
359,7041,3
359,7054,4.5
359,7063,3
359,7064,4
910,7064,4.5
997,7064,2
359,7141,3.5
359,7161,3
367,7161,3
359,7441,4
395,7441,4
631,7441,3
768,7441,3.5
910,7441,3.5
359,7445,4
359,7452,3
768,7452,3
359,7530,3
451,7530,4
359,7619,3.5
586,7619,3.5
359,7673,3
359,7835,4
520,7835,5
359,7880,4
359,7898,4
735,7898,3.5
359,8082,2
360,1050,4
386,1050,3
584,1050,4
775,1050,5
799,1050,5
910,1050,4.5
950,1050,3
360,1085,5
394,1085,4.5
402,1085,5
710,1085,4.5
360,1711,4
709,1711,5
360,2471,4
363,3353,4
812,3353,1
366,192,3
367,161,1
465,161,4
587,161,2
925,161,3
367,364,3
367,1385,2
389,1385,1
457,1385,3
587,1385,4
768,1385,3.5
775,1385,3
367,2527,3
488,2527,3
586,2527,4
614,2527,3.5
631,2527,3
632,2527,3.5
711,2527,3
971,2527,2.5
367,3258,4.5
380,3258,5
903,3258,2
367,3301,4
367,4168,2.5
489,4168,4
572,4168,3
768,4168,3
367,4817,3.5
503,4817,3.5
520,4817,4.5
572,4817,5
768,4817,3.5
367,4877,4
632,4877,1
777,4877,3
910,4877,4.5
367,4882,2
367,4928,3
422,4928,5
777,4928,2.5
367,5078,4.5
367,5220,4
367,5243,4
531,5243,2.5
664,5243,5
702,5243,2.5
868,5243,4
971,5243,4.5
982,5243,4
367,5285,4
471,5285,0.5
637,5285,3.5
648,5285,3
741,5285,4
367,5530,1
982,5530,3
367,5725,4.5
424,5725,4.5
367,6646,3.5
768,6646,4
367,6862,4
637,6862,3
910,6862,4
367,7077,3
710,7077,4
367,7082,4
741,7082,0.5
768,7082,3.5
367,7275,4.5
370,7275,5
425,7275,4
540,7275,4
841,7275,4
855,7275,3.5
367,7349,3
367,7836,3.5
369,2585,2
388,2585,1
737,2585,0.5
369,2670,4.5
717,2670,3.5
775,2670,2
370,2808,5
741,2808,4.5
370,3343,5
847,3343,3.5
370,3890,5
847,3890,4.5
370,4501,2
637,4501,2
812,4501,1
370,4840,4.5
370,5355,4
929,5355,4
971,5355,3
370,6453,5
370,6463,0.5
370,6658,5
982,6658,3
370,6858,4
520,6858,4.5
370,6881,5
577,6881,3.5
370,6928,3.5
387,6928,3.5
370,7022,1.5
469,7022,2.5
370,7025,4
503,7025,5
572,7025,3.5
844,7025,2.5
370,7093,2
370,7226,3.5
370,7305,2
370,7333,1
370,7363,2
370,7425,2
457,7425,3.5
505,7425,4.5
739,7425,4.5
843,7425,4
910,7425,2
971,7425,4
997,7425,3.5
370,7442,3.5
370,7758,3.5
370,7850,3.5
383,7850,3.5
893,7850,3
370,7862,3.5
370,7878,3.5
370,7970,3
551,7970,4
370,7995,2
370,8003,1.5
370,8007,2
370,8013,4.5
459,8013,2.5
370,8018,4
370,8039,3.5
572,8039,3.5
586,8039,3.5
631,8039,3
370,8043,3.5
370,8094,3.5
370,8105,4.5
916,8105,1.5
370,8109,4.5
370,8126,2.5
370,8200,3.5
440,8200,4
468,8200,4
586,8200,4
631,8200,2.5
828,8200,3
866,8200,4
898,8200,3
948,8200,5
370,8286,4
370,8308,2.5
540,8308,3.5
370,8343,1
370,8387,3.5
370,8401,3.5
370,8467,0.5
370,8521,0.5
829,8521,4
370,8579,4.5
370,8583,3
370,8596,3.5
371,6228,4
372,5121,2
373,4831,5
971,4831,3
373,6410,4
373,7013,2
374,196,4
675,196,4
699,196,2
374,264,3
375,553,5
631,553,3.5
635,553,4
637,553,2.5
991,553,4.5
375,972,5
903,972,3
375,1597,5
514,1597,4
852,1597,4
998,1597,3
375,1710,4
417,1710,4
440,1710,5
587,1710,4
775,1710,3
778,1710,5
868,1710,4.5
903,1710,4
915,1710,4
947,1710,5
998,1710,4
375,2252,5
484,2252,4
559,2252,5
671,2252,4
741,2252,5
770,2252,3
375,2461,5
646,2461,3
673,2461,5
709,2461,3
375,2507,5
479,2507,4
375,2545,4
375,2616,5
573,2616,4.5
717,2616,4.5
375,2865,4
375,3173,4.5
469,3173,2.5
375,3795,4
775,3795,2.5
799,3795,3
375,4950,4
792,4950,4
940,4950,3
375,5450,5
783,5450,4.5
375,6007,4
971,6007,3
982,6007,3.5
375,6489,4.5
378,1261,2
378,2008,4
430,2008,4
635,2008,4
689,2008,4
699,2008,3
707,2008,2.5
768,2008,4
812,2008,4
856,2008,4
991,2008,4
378,2056,4
673,2056,5
903,2056,4
378,2728,4
768,2728,3
378,3378,3
777,3378,3.5
378,3450,4
632,3450,3
378,3598,4
632,3598,4
380,1887,3
489,1887,1
380,3982,3
380,4416,3
380,4455,3
382,2552,4.5
903,2552,5
950,2552,1
969,2552,4
982,2552,4
382,5362,4.5
394,5362,3
469,5362,2.5
382,5383,5
382,5521,4.5
912,5521,4.5
383,1992,3.5
415,1992,3
665,1992,3
856,1992,2.5
903,1992,2
997,1992,3
383,3741,0.5
775,3741,3.5
903,3741,2
383,3742,0.5
741,3742,0.5
383,3848,0.5
383,6586,3
383,7277,3
578,7277,3.5
586,7277,3
383,7302,4
383,7492,1.5
866,7492,2.5
383,7605,3.5
440,7605,4.5
586,7605,3.5
735,7605,2.5
964,7605,3.5
383,7735,4
520,7735,5
828,7735,4
383,7914,3.5
707,7914,3
383,7917,4
969,7917,2.5
384,4397,4.5
384,4943,4
384,5290,3
982,5290,3
386,591,4
903,591,3
386,763,5
394,763,4
386,771,2
417,771,4
471,771,4
504,771,4
528,771,0.5
619,771,4
644,771,0.5
714,771,4
732,771,3.5
770,771,4.5
853,771,3
973,771,3.5
386,788,4
394,788,4
490,788,3
632,788,3.5
714,788,1
386,815,3
386,818,3
386,907,4
386,1585,4
386,1821,1
646,1821,2
910,1821,4
386,1825,4
386,1827,5
386,2478,5
394,2478,4
386,2504,2
386,2971,0.5
587,2971,5
846,2971,3.5
856,2971,3.5
914,2971,5
386,3318,3
386,3499,2.5
663,3499,4
856,3499,3.5
386,4152,5
710,4152,5
787,4152,3.5
998,4152,5
386,4227,4
386,4300,2
386,4436,5
386,4674,5
386,4713,2.5
387,1230,4
584,1230,1
632,1230,3
986,1230,4
387,4131,4.5
387,4400,4
856,4400,3
387,4945,4
777,4945,3
387,5180,2.5
534,5180,4
756,5180,0.5
982,5180,2.5
387,5734,4.5
387,5844,4.5
648,5844,3
869,5844,4.5
387,6620,4
982,6620,2.5
387,6834,4.5
622,6834,4
910,6834,3
387,7039,3.5
387,7188,4.5
387,7215,4.5
637,7215,3.5
739,7215,4
387,7523,4
672,7523,5
387,7783,5
534,7783,4.5
540,7783,3
687,7783,4
724,7783,4.5
735,7783,4
937,7783,4
388,703,1.5
654,703,1
814,703,4
388,1900,2.5
856,1900,4
388,2005,2
520,2005,4.5
709,2005,2
735,2005,4
744,2005,3.5
768,2005,4
903,2005,2
388,2050,1.5
741,2050,0.5
982,2050,2.5
388,2123,2.5
659,2123,4
388,2550,2
473,2550,3
947,2550,3
970,2550,4
388,3089,1.5
775,3089,4.5
388,3329,3
632,3329,3
812,3329,0.5
388,3870,2
388,4349,1.5
548,4349,4
614,4349,3.5
694,4349,3.5
768,4349,1.5
929,4349,3
388,4702,3
394,4702,4
567,4702,3
856,4702,3.5
388,4753,3
407,4753,3.5
415,4753,3.5
457,4753,4
632,4753,4
777,4753,4
900,4753,4.5
910,4753,2
388,5114,0.5
388,5351,1
741,5351,1
768,5351,3
929,5351,0.5
388,5678,1.5
388,5826,0.5
587,5826,3
388,6317,1
388,6745,1.5
910,6745,5
388,6771,3
388,6840,3
422,6840,1.5
586,6840,3.5
604,6840,3
887,6840,3
910,6840,4
389,1147,3
903,1147,3
982,1147,2.5
389,1201,3
775,1201,2
389,1240,3
610,1240,3
903,1240,1
389,1427,3
390,27,3
394,184,4
394,388,1
424,388,1
750,388,3
777,388,3
812,388,4
394,516,5
903,516,3
947,516,4
394,990,4
663,990,3
394,1106,5
610,1106,3
710,1106,5
394,1223,5
394,1288,4
489,1288,2
646,1288,4
702,1288,3
394,1498,3.5
394,1594,5
425,1594,4
970,1594,4
394,1770,4
394,1788,3
744,1788,3
837,1788,4.5
892,1788,5
903,1788,2
394,1906,5
955,1906,3
394,1965,4
742,1965,3.5
775,1965,4.5
394,2000,4
394,2227,4
394,2542,5
648,2542,4
710,2542,5
940,2542,3.5
394,2605,5
735,2605,4
394,2873,3
702,2873,1
777,2873,3.5
394,2889,4.5
394,2973,5
394,2984,2
741,2984,4.5
982,2984,4
394,3121,5
775,3121,3.5
394,3394,4
907,3394,3
394,3867,4
775,3867,4.5
903,3867,2
394,3898,4
710,3898,5
394,4144,4.5
394,4248,4.5
394,4534,2.5
693,4534,4.5
394,4704,3
394,4742,5
394,4802,4
741,4802,4.5
394,4846,3.5
394,5044,4
647,5044,4
648,5044,3
768,5044,4
394,5405,3.5
394,5415,4
741,5415,5
394,5419,4
430,5419,4
471,5419,3.5
394,5431,3.5
394,5438,3.5
775,5438,2.5
394,5701,3
466,5701,3
702,5701,1.5
775,5701,2
394,5708,2.5
394,5714,5
394,5843,4.5
394,5907,4.5
394,5979,5
702,5979,3
394,6200,4.5
394,6250,4.5
739,6250,3
394,6510,4
710,6510,5
777,6510,4.5
394,6552,4.5
535,6552,1.5
394,6777,5
394,6848,4
394,6886,2
910,6886,3.5
394,6990,4.5
394,7055,4.5
394,7073,4.5
735,7073,4
394,7155,5
586,7155,3
394,7233,5
394,7416,4
395,2988,3.5
395,7615,4
572,7615,4
637,7615,3
768,7615,3.5
937,7615,3.5
398,8122,3
692,8122,3.5
710,8122,2
829,8122,3.5
843,8122,0.5
398,8259,4
843,8259,4
398,8462,3.5
631,8462,4
735,8462,3.5
804,8462,3.5
843,8462,3
399,2087,4
399,2420,4
486,2420,2.5
400,1266,3
400,2330,4
402,2066,3
412,2066,3.5
413,2066,3.5
440,2066,4.5
469,2066,4
614,2066,4
717,2066,5
724,2066,4.5
775,2066,2.5
909,2066,3
982,2066,3.5
404,602,1
448,602,4
483,602,2
614,602,1
648,602,5
769,602,5
903,602,3
407,5313,4
619,5313,4
635,5313,4.5
407,6650,4
508,6650,4
729,6650,4
777,6650,4.5
787,6650,3
935,6650,3.5
408,7948,4
410,2080,3.5
424,2080,4
458,2080,3
604,2080,3
411,2017,3
587,2017,4
594,2017,3
812,2017,3
856,2017,4.5
903,2017,4
970,2017,3
411,2111,3
417,2111,2
572,2111,4
600,2111,3
970,2111,4
411,2236,4
724,2236,5
741,2236,5
411,2725,3
856,2725,3.5
411,2824,4
411,2830,4
411,3310,3
775,3310,3
777,3310,3
411,3624,5
411,3670,4
562,3670,4.5
411,3763,4
856,3763,4
411,3931,3
412,2089,2.5
672,2089,3
903,2089,3
412,3987,3
741,3987,4
847,3987,4
982,3987,3.5
412,4612,3
500,4612,4.5
609,4612,4
614,4612,3
631,4612,5
748,4612,2
949,4612,5
412,4991,3.5
614,4991,4
808,4991,4
949,4991,5
413,28,4
559,28,5
592,28,5
775,28,1
413,115,5
508,115,5
787,115,3.5
413,1433,3
775,1433,3
965,1433,3
413,1836,2.5
413,2509,3.5
413,2614,5
479,2614,4
632,2614,3
663,2614,5
413,2747,1.5
466,2747,3.5
572,2747,3
586,2747,3
812,2747,3
978,2747,2
982,2747,3
413,3038,2.5
413,3614,3.5
421,3614,3.5
636,3614,4
717,3614,4
768,3614,4
775,3614,4.5
856,3614,3.5
900,3614,4.5
413,4195,2
777,4195,4
413,4495,3
710,4495,5
413,4819,3
632,4819,2.5
413,5233,4.5
710,5233,4
413,5309,4
413,5448,2.5
413,5549,4
413,5637,5
413,5764,2
413,6236,5
508,6236,3.5
933,6236,4
413,6342,4.5
413,6392,3
413,6530,4.5
415,1797,2
664,1797,5
775,1797,4
415,1932,2
982,1932,3
985,1932,4
415,2936,3
775,2936,2
415,3087,3
768,3087,2
415,3838,4
415,4107,3
777,4107,4
812,4107,1.5
982,4107,3
415,4192,3
648,4192,3
735,4192,4
941,4192,4
415,6822,4
694,6822,4
417,335,3
775,335,2
903,335,2
982,335,3
417,361,2
417,460,2
632,460,2
417,1153,1
479,1153,3
417,1239,2
530,1239,1
417,1298,1
430,1298,1.5
520,1298,4
586,1298,1.5
613,1298,3
741,1298,0.5
847,1298,1
417,1322,2
903,1322,2
989,1322,1.5
417,1324,1
741,1324,0.5
417,1424,3
648,1424,4
793,1424,4
879,1424,4
892,1424,3
909,1424,4
417,1571,3
417,1605,5
774,1605,4
775,1605,5
955,1605,3
970,1605,4
982,1605,3.5
417,1705,4
417,1798,3
417,1799,2
417,1947,2
775,1947,2
417,2035,2
717,2035,1
775,2035,2.5
910,2035,3
417,2036,3
514,2036,2
572,2036,3.5
699,2036,3
417,2085,3
445,2085,4
860,2085,3
417,2199,2
417,2628,4
903,2628,1
419,5252,4
812,5252,3
419,7823,3
421,1228,3.5
802,1228,4
421,2789,3
421,3432,3.5
471,3432,0.5
421,3626,2.5
786,3626,2
421,5325,2
424,5325,2
421,6083,3
729,6083,2.5
971,6083,2.5
982,6083,2
421,7293,3.5
739,7293,4.5
422,748,0.5
593,748,5
422,853,1.5
422,1490,0.5
741,1490,0.5
422,2124,2.5
510,2124,4.5
643,2124,3
659,2124,4
982,2124,2.5
987,2124,4
422,2223,0.5
903,2223,2
422,2653,1
422,4174,4
422,4519,0.5
422,4575,2
422,4669,2
586,4669,2.5
702,4669,2
777,4669,3
856,4669,3
422,4889,0.5
422,4993,1
422,5230,4.5
424,5230,3
775,5230,4.5
422,5261,1
422,5403,2.5
422,5507,1.5
422,5604,2.5
422,5649,0.5
459,5649,3.5
586,5649,3.5
702,5649,3.5
929,5649,4
422,5671,5
422,5738,1.5
422,5823,4.5
422,5932,1
422,6015,0.5
662,6015,0.5
422,6153,0.5
422,6416,1
422,6439,3
422,6506,1
910,6506,4
423,2949,3
445,2949,4
982,2949,3.5
424,957,2
490,957,4
553,957,4
600,957,3
769,957,3
821,957,3
970,957,4
424,996,1.5
741,996,5
892,996,4
903,996,3
424,1129,3.5
553,1129,5
595,1129,3
424,1262,2
572,1262,2.5
741,1262,0.5
424,1332,2
665,1332,3
775,1332,4.5
424,2047,2
892,2047,4
982,2047,2
987,2047,2
424,2712,2.5
424,2897,3
424,3403,2
424,3417,1
903,3417,3
950,3417,3
424,3485,3
424,3716,2
777,3716,4
424,3794,3
451,3794,2.5
424,3819,1.5
982,3819,2.5
424,4186,3.5
648,4186,3
717,4186,3
775,4186,4.5
424,4209,1.5
424,4358,1
912,4358,0.5
982,4358,2.5
424,4507,2.5
424,4521,3
594,4521,3
632,4521,2.5
856,4521,4
982,4521,3.5
424,4722,2.5
424,4751,4
482,4751,3.5
687,4751,0.5
424,4926,2
424,4998,4
486,4998,2
587,4998,3.5
737,4998,3
424,5003,2
424,5073,4
424,5179,2
424,5282,4
469,5282,3
632,5282,3
424,5293,2.5
424,5329,3.5
424,5346,2
424,5356,2
614,5356,4
971,5356,5
424,5397,2
775,5397,3.5
424,5404,2.5
424,5437,2.5
632,5437,3
664,5437,4.5
424,5468,2.5
486,5468,5
424,5482,3.5
424,5652,3
631,5652,3
424,5720,3
615,5720,5
424,5729,1.5
424,5832,4.5
424,5935,3
971,5935,2.5
424,6002,1
900,6002,1.5
951,6002,1
953,6002,2.5
424,6029,4
775,6029,3.5
425,714,4.5
425,803,5
425,1956,4
631,1956,4
947,1956,4
425,5020,4
425,5683,4
425,6113,4
425,6879,4
425,8377,4
425,8444,4.5
425,8463,4.5
969,8463,3.5
425,8466,4
586,8466,4.5
843,8466,4
425,8470,4
425,8560,5
843,8560,1.5
425,8561,4.5
425,8609,3.5
428,518,1
428,2159,1
429,4059,4.5
430,6001,1
775,6001,3.5
888,6001,4
916,6001,3.5
430,6020,4
586,6020,3
637,6020,3.5
672,6020,0.5
775,6020,0.5
430,6674,4
707,6674,3.5
739,6674,3.5
770,6674,5
786,6674,2.5
994,6674,4.5
431,7342,3
572,7342,4
436,5406,2
775,5406,4
439,5103,3
439,5132,4
694,5132,5
440,1615,3
631,1615,4
648,1615,2
702,1615,0.5
812,1615,4
440,6000,0.5
741,6000,0.5
777,6000,2
440,6358,3.5
459,6358,2
440,7081,2.5
440,7257,1
768,7257,2
441,6380,3.5
500,6380,4
503,6380,3
526,6380,3
572,6380,3.5
609,6380,4.5
669,6380,5
854,6380,4
940,6380,1
442,5379,3
442,6930,1
520,6930,5
572,6930,5
443,42,3
603,42,3
955,42,3
986,42,4
445,390,1
741,390,0.5
903,390,2
445,431,3
445,1449,3
445,1509,3
445,2046,2
572,2046,3.5
903,2046,2
445,2279,1
637,2279,1.5
645,2279,3
856,2279,4
445,2282,2
522,2282,2.5
634,2282,2
702,2282,1.5
775,2282,4
834,2282,4
884,2282,2.5
958,2282,2.5
445,2803,5
445,3214,5
496,3214,4
663,3214,3
445,3219,3
486,3219,5
553,3219,5
978,3219,1
445,3331,3
744,3331,3.5
955,3331,2
448,548,4
648,548,3
947,548,5
448,3139,4
448,4599,3.5
632,4599,3
648,4599,4
775,4599,4.5
792,4599,4
878,4599,4
893,4599,4
940,4599,1.5
451,973,3.5
451,1039,3
451,2860,3.5
451,3662,3.5
451,4065,4
662,4065,4.5
451,4232,3.5
451,4860,3
632,4860,3.5
451,5095,3.5
878,5095,3
451,5165,3.5
637,5165,4
672,5165,5
451,5388,4
878,5388,3.5
982,5388,4
451,5425,3.5
451,6323,3
451,6382,4
451,6450,3
451,6547,3.5
865,6547,4
451,6933,2.5
455,6933,2.5
893,6933,4
451,7002,3.5
451,7159,3.5
637,7159,3.5
881,7159,4
969,7159,4
451,7328,4
710,7328,4.5
774,7328,4
451,7373,3
520,7373,4.5
451,7521,3.5
451,7557,3
739,7557,3
768,7557,4
455,1946,3.5
731,1946,4
982,1946,3
455,2386,3
790,2386,4
955,2386,3
455,2407,0.5
604,2407,3
455,2701,2.5
455,3927,3.5
471,3927,4
455,4820,3.5
455,4879,3
455,4920,2.5
455,4983,4
632,4983,4.5
940,4983,4
455,5295,3
777,5295,4
971,5295,3
982,5295,3
455,5603,2.5
741,5603,4
455,5833,2.5
455,6693,4
455,8365,5
710,8365,4.5
456,1340,3
903,1340,2
456,2101,1
777,2101,3.5
456,2240,1
456,2430,3
456,3235,3
469,3235,4
489,3235,1.5
456,3590,2
456,4710,3
457,2761,4
903,2761,3
457,4799,3.5
457,7427,2.5
692,7427,0.5
829,7427,2
457,7438,3
458,1828,4
461,1828,3
741,1828,0.5
768,1828,3
458,2840,3
768,2840,2
847,2840,3
459,3721,4.5
459,5900,4
578,5900,0.5
619,5900,4.5
